well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
J12,PLD3_TMEM106B_mCherry_primary,J12_ROI003,uncertain_identity,,8|12|29|39,16|20|25,32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J12/neuron_rois/J12_ROI003/J12_ROI003_metadata.json,,,,False
J12,PLD3_TMEM106B_mCherry_primary,J12_ROI004,uncertain_identity,,8|12|29|39,16|20|25,32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J12/neuron_rois/J12_ROI004/J12_ROI004_metadata.json,,,,False
J12,PLD3_TMEM106B_mCherry_primary,J12_ROI005,uncertain_identity,,8|12|29|39,16|20|25,32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J12/neuron_rois/J12_ROI005/J12_ROI005_metadata.json,,,,False
J13,PLD3_TMEM106B_mCherry_primary,J13_ROI001,uncertain_identity,,8|12|16|20|25|29|36|39,,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J13/neuron_rois/J13_ROI001/J13_ROI001_metadata.json,,,,False
J13,PLD3_TMEM106B_mCherry_primary,J13_ROI002,uncertain_identity,,8|12|16|20|25|29|36|39,,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J13/neuron_rois/J13_ROI002/J13_ROI002_metadata.json,,,,False
J13,PLD3_TMEM106B_mCherry_primary,J13_ROI003,uncertain_identity,,8|12|16|20|25|29|36|39,,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J13/neuron_rois/J13_ROI003/J13_ROI003_metadata.json,,,,False
J13,PLD3_TMEM106B_mCherry_primary,J13_ROI004,uncertain_identity,,8|12|16|20|25|29|36|39,,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J13/neuron_rois/J13_ROI004/J13_ROI004_metadata.json,,,,False
J13,PLD3_TMEM106B_mCherry_primary,J13_ROI005,uncertain_identity,,8|12|16|20|25|29|36|39,,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J13/neuron_rois/J13_ROI005/J13_ROI005_metadata.json,,,,False
J14,PLD3_TMEM106B_mCherry_primary,J14_ROI001,uncertain_identity,,8|12|16|29|32|36|39,20|25,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J14/neuron_rois/J14_ROI001/J14_ROI001_metadata.json,,,,False
J14,PLD3_TMEM106B_mCherry_primary,J14_ROI002,uncertain_identity,,8|12|16|29|32|36|39,20|25,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J14/neuron_rois/J14_ROI002/J14_ROI002_metadata.json,,,,False
J14,PLD3_TMEM106B_mCherry_primary,J14_ROI003,uncertain_identity,,8|12|16|29|32|36|39,20|25,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J14/neuron_rois/J14_ROI003/J14_ROI003_metadata.json,,,,False
J14,PLD3_TMEM106B_mCherry_primary,J14_ROI004,uncertain_identity,,8|12|16|29|32|36|39,20|25,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J14/neuron_rois/J14_ROI004/J14_ROI004_metadata.json,,,,False
J14,PLD3_TMEM106B_mCherry_primary,J14_ROI005,uncertain_identity,,8|12|16|29|32|36|39,20|25,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J14/neuron_rois/J14_ROI005/J14_ROI005_metadata.json,,,,False
J15,PLD3_TMEM106B_mCherry_primary,J15_ROI001,uncertain_identity,,8|12|29|32|36,16|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J15/neuron_rois/J15_ROI001/J15_ROI001_metadata.json,,,,False
J15,PLD3_TMEM106B_mCherry_primary,J15_ROI002,uncertain_identity,,8|12|29|32|36,16|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J15/neuron_rois/J15_ROI002/J15_ROI002_metadata.json,,,,False
J15,PLD3_TMEM106B_mCherry_primary,J15_ROI003,uncertain_identity,,8|12|29|32|36,16|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J15/neuron_rois/J15_ROI003/J15_ROI003_metadata.json,,,,False
J15,PLD3_TMEM106B_mCherry_primary,J15_ROI004,uncertain_identity,,8|12|29|32|36,16|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J15/neuron_rois/J15_ROI004/J15_ROI004_metadata.json,,,,False
J15,PLD3_TMEM106B_mCherry_primary,J15_ROI005,uncertain_identity,,8|12|29|32|36,16|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J15/neuron_rois/J15_ROI005/J15_ROI005_metadata.json,,,,False
J16,PLD3_TMEM106B_mCherry_primary,J16_ROI001,uncertain_identity,,8|20|25|29|36,12|16,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J16/neuron_rois/J16_ROI001/J16_ROI001_metadata.json,,,,False
J16,PLD3_TMEM106B_mCherry_primary,J16_ROI002,uncertain_identity,,8|20|25|29|36,12|16,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J16/neuron_rois/J16_ROI002/J16_ROI002_metadata.json,,,,False
J16,PLD3_TMEM106B_mCherry_primary,J16_ROI003,uncertain_identity,,8|20|25|29|36,12|16,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J16/neuron_rois/J16_ROI003/J16_ROI003_metadata.json,,,,False
J16,PLD3_TMEM106B_mCherry_primary,J16_ROI004,uncertain_identity,,8|20|25|29|36,12|16,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J16/neuron_rois/J16_ROI004/J16_ROI004_metadata.json,,,,False
J16,PLD3_TMEM106B_mCherry_primary,J16_ROI005,uncertain_identity,,8|20|25|29|36,12|16,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J16/neuron_rois/J16_ROI005/J16_ROI005_metadata.json,,,,False
J17,PLD3_TMEM106B_mCherry_primary,J17_ROI001,uncertain_identity,,8|12|16|20|25|29|32,36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J17/neuron_rois/J17_ROI001/J17_ROI001_metadata.json,,,,False
J17,PLD3_TMEM106B_mCherry_primary,J17_ROI002,uncertain_identity,,8|12|16|20|25|29|32,36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J17/neuron_rois/J17_ROI002/J17_ROI002_metadata.json,,,,False
J17,PLD3_TMEM106B_mCherry_primary,J17_ROI003,uncertain_identity,,8|12|16|20|25|29|32,36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J17/neuron_rois/J17_ROI003/J17_ROI003_metadata.json,,,,False
J17,PLD3_TMEM106B_mCherry_primary,J17_ROI004,uncertain_identity,,8|12|16|20|25|29|32,36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J17/neuron_rois/J17_ROI004/J17_ROI004_metadata.json,,,,False
J17,PLD3_TMEM106B_mCherry_primary,J17_ROI005,uncertain_identity,,8|12|16|20|25|29|32,36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J17/neuron_rois/J17_ROI005/J17_ROI005_metadata.json,,,,False
J18,PLD3_TMEM106B_mCherry_primary,J18_ROI001,uncertain_identity,,8|29|32,12|25,16|20|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J18/neuron_rois/J18_ROI001/J18_ROI001_metadata.json,,,,False
J18,PLD3_TMEM106B_mCherry_primary,J18_ROI002,uncertain_identity,,8|29|32,12|25,16|20|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J18/neuron_rois/J18_ROI002/J18_ROI002_metadata.json,,,,False
J18,PLD3_TMEM106B_mCherry_primary,J18_ROI003,uncertain_identity,,8|29|32,12|25,16|20|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J18/neuron_rois/J18_ROI003/J18_ROI003_metadata.json,,,,False
J18,PLD3_TMEM106B_mCherry_primary,J18_ROI004,uncertain_identity,,8|29|32,12|25,16|20|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J18/neuron_rois/J18_ROI004/J18_ROI004_metadata.json,,,,False
J18,PLD3_TMEM106B_mCherry_primary,J18_ROI005,uncertain_identity,,8|29|32,12|25,16|20|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J18/neuron_rois/J18_ROI005/J18_ROI005_metadata.json,,,,False
J19,PLD3_TMEM106B_mCherry_primary,J19_ROI001,uncertain_identity,,8|12|16|20|25|29|36|39,32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J19/neuron_rois/J19_ROI001/J19_ROI001_metadata.json,,,,False
J19,PLD3_TMEM106B_mCherry_primary,J19_ROI002,uncertain_identity,,8|12|16|20|25|29|36|39,32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J19/neuron_rois/J19_ROI002/J19_ROI002_metadata.json,,,,False
J19,PLD3_TMEM106B_mCherry_primary,J19_ROI003,uncertain_identity,,8|12|16|20|25|29|36|39,32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J19/neuron_rois/J19_ROI003/J19_ROI003_metadata.json,,,,False
J19,PLD3_TMEM106B_mCherry_primary,J19_ROI004,uncertain_identity,,8|12|16|20|25|29|36|39,32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J19/neuron_rois/J19_ROI004/J19_ROI004_metadata.json,,,,False
J19,PLD3_TMEM106B_mCherry_primary,J19_ROI005,uncertain_identity,,8|12|16|20|25|29|36|39,32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J19/neuron_rois/J19_ROI005/J19_ROI005_metadata.json,,,,False
J20,PLD3_TMEM106B_mCherry_primary,J20_ROI001,uncertain_identity,,8|12|16|39,20|25|29|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J20/neuron_rois/J20_ROI001/J20_ROI001_metadata.json,,,,False
J20,PLD3_TMEM106B_mCherry_primary,J20_ROI002,uncertain_identity,,8|12|16|39,20|25|29|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J20/neuron_rois/J20_ROI002/J20_ROI002_metadata.json,,,,False
J20,PLD3_TMEM106B_mCherry_primary,J20_ROI003,uncertain_identity,,8|12|16|39,20|25|29|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J20/neuron_rois/J20_ROI003/J20_ROI003_metadata.json,,,,False
J20,PLD3_TMEM106B_mCherry_primary,J20_ROI004,uncertain_identity,,8|12|16|39,20|25|29|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J20/neuron_rois/J20_ROI004/J20_ROI004_metadata.json,,,,False
J20,PLD3_TMEM106B_mCherry_primary,J20_ROI005,uncertain_identity,,8|12|16|39,20|25|29|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J20/neuron_rois/J20_ROI005/J20_ROI005_metadata.json,,,,False
M05,PLD3_mCherry_reporter_control,M05_ROI001,uncertain_identity,,8|12|16|20|32|39,25|29|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M05/neuron_rois/M05_ROI001/M05_ROI001_metadata.json,,,,False
M05,PLD3_mCherry_reporter_control,M05_ROI002,uncertain_identity,,8|12|16|20|32|39,25|29|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M05/neuron_rois/M05_ROI002/M05_ROI002_metadata.json,,,,False
M05,PLD3_mCherry_reporter_control,M05_ROI003,uncertain_identity,,8|12|16|20|32|39,25|29|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M05/neuron_rois/M05_ROI003/M05_ROI003_metadata.json,,,,False
M05,PLD3_mCherry_reporter_control,M05_ROI004,uncertain_identity,,8|12|16|20|32|39,25|29|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M05/neuron_rois/M05_ROI004/M05_ROI004_metadata.json,,,,False
M05,PLD3_mCherry_reporter_control,M05_ROI005,uncertain_identity,,8|12|16|20|32|39,25|29|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M05/neuron_rois/M05_ROI005/M05_ROI005_metadata.json,,,,False
M06,PLD3_mCherry_reporter_control,M06_ROI001,uncertain_identity,,8|16|25|29|36|39,12|20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M06/neuron_rois/M06_ROI001/M06_ROI001_metadata.json,,,,False
M06,PLD3_mCherry_reporter_control,M06_ROI002,uncertain_identity,,8|16|25|29|36|39,12|20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M06/neuron_rois/M06_ROI002/M06_ROI002_metadata.json,,,,False
M06,PLD3_mCherry_reporter_control,M06_ROI003,uncertain_identity,,8|16|25|29|36|39,12|20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M06/neuron_rois/M06_ROI003/M06_ROI003_metadata.json,,,,False
M06,PLD3_mCherry_reporter_control,M06_ROI004,uncertain_identity,,8|16|25|29|36|39,12|20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M06/neuron_rois/M06_ROI004/M06_ROI004_metadata.json,,,,False
M06,PLD3_mCherry_reporter_control,M06_ROI005,uncertain_identity,,8|16|25|29|36|39,12|20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M06/neuron_rois/M06_ROI005/M06_ROI005_metadata.json,,,,False
M07,PLD3_mCherry_reporter_control,M07_ROI001,uncertain_identity,,8|12|16|25|32,20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M07/neuron_rois/M07_ROI001/M07_ROI001_metadata.json,,,,False
M07,PLD3_mCherry_reporter_control,M07_ROI002,uncertain_identity,,8|12|16|25|32,20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M07/neuron_rois/M07_ROI002/M07_ROI002_metadata.json,,,,False
M07,PLD3_mCherry_reporter_control,M07_ROI003,uncertain_identity,,8|12|16|25|32,20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M07/neuron_rois/M07_ROI003/M07_ROI003_metadata.json,,,,False
M07,PLD3_mCherry_reporter_control,M07_ROI004,uncertain_identity,,8|12|16|25|32,20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M07/neuron_rois/M07_ROI004/M07_ROI004_metadata.json,,,,False
M07,PLD3_mCherry_reporter_control,M07_ROI005,uncertain_identity,,8|12|16|25|32,20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M07/neuron_rois/M07_ROI005/M07_ROI005_metadata.json,,,,False
M08,PLD3_mCherry_reporter_control,M08_ROI001,uncertain_identity,,8|12|16|29|36|39,32,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M08/neuron_rois/M08_ROI001/M08_ROI001_metadata.json,,,,False
M08,PLD3_mCherry_reporter_control,M08_ROI002,uncertain_identity,,8|12|16|29|36|39,32,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M08/neuron_rois/M08_ROI002/M08_ROI002_metadata.json,,,,False
M08,PLD3_mCherry_reporter_control,M08_ROI003,uncertain_identity,,8|12|16|29|36|39,32,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M08/neuron_rois/M08_ROI003/M08_ROI003_metadata.json,,,,False
M08,PLD3_mCherry_reporter_control,M08_ROI004,uncertain_identity,,8|12|16|29|36|39,32,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M08/neuron_rois/M08_ROI004/M08_ROI004_metadata.json,,,,False
M08,PLD3_mCherry_reporter_control,M08_ROI005,uncertain_identity,,8|12|16|29|36|39,32,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M08/neuron_rois/M08_ROI005/M08_ROI005_metadata.json,,,,False
M09,PLD3_mCherry_reporter_control,M09_ROI001,uncertain_identity,,8|20|25|32,12|16|36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M09/neuron_rois/M09_ROI001/M09_ROI001_metadata.json,,,,False
M09,PLD3_mCherry_reporter_control,M09_ROI002,uncertain_identity,,8|20|25|32,12|16|36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M09/neuron_rois/M09_ROI002/M09_ROI002_metadata.json,,,,False
M09,PLD3_mCherry_reporter_control,M09_ROI003,uncertain_identity,,8|20|25|32,12|16|36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M09/neuron_rois/M09_ROI003/M09_ROI003_metadata.json,,,,False
M09,PLD3_mCherry_reporter_control,M09_ROI004,uncertain_identity,,8|20|25|32,12|16|36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M09/neuron_rois/M09_ROI004/M09_ROI004_metadata.json,,,,False
M09,PLD3_mCherry_reporter_control,M09_ROI005,uncertain_identity,,8|20|25|32,12|16|36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M09/neuron_rois/M09_ROI005/M09_ROI005_metadata.json,,,,False
M10,PLD3_mCherry_reporter_control,M10_ROI001,uncertain_identity,,8|12|16|25|29|32|36,39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M10/neuron_rois/M10_ROI001/M10_ROI001_metadata.json,,,,False
M10,PLD3_mCherry_reporter_control,M10_ROI002,uncertain_identity,,8|12|16|25|29|32|36,39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M10/neuron_rois/M10_ROI002/M10_ROI002_metadata.json,,,,False
M10,PLD3_mCherry_reporter_control,M10_ROI003,uncertain_identity,,8|12|16|25|29|32|36,39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M10/neuron_rois/M10_ROI003/M10_ROI003_metadata.json,,,,False
M10,PLD3_mCherry_reporter_control,M10_ROI004,uncertain_identity,,8|12|16|25|29|32|36,39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M10/neuron_rois/M10_ROI004/M10_ROI004_metadata.json,,,,False
M10,PLD3_mCherry_reporter_control,M10_ROI005,uncertain_identity,,8|12|16|25|29|32|36,39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M10/neuron_rois/M10_ROI005/M10_ROI005_metadata.json,,,,False
M11,PLD3_mCherry_reporter_control,M11_ROI001,uncertain_identity,,8|12|20|39,16|25|29|32|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M11/neuron_rois/M11_ROI001/M11_ROI001_metadata.json,,,,False
M11,PLD3_mCherry_reporter_control,M11_ROI002,uncertain_identity,,8|12|20|39,16|25|29|32|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M11/neuron_rois/M11_ROI002/M11_ROI002_metadata.json,,,,False
M11,PLD3_mCherry_reporter_control,M11_ROI003,uncertain_identity,,8|12|20|39,16|25|29|32|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M11/neuron_rois/M11_ROI003/M11_ROI003_metadata.json,,,,False
M11,PLD3_mCherry_reporter_control,M11_ROI004,uncertain_identity,,8|12|20|39,16|25|29|32|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M11/neuron_rois/M11_ROI004/M11_ROI004_metadata.json,,,,False
M11,PLD3_mCherry_reporter_control,M11_ROI005,uncertain_identity,,8|12|20|39,16|25|29|32|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M11/neuron_rois/M11_ROI005/M11_ROI005_metadata.json,,,,False
M12,PLD3_mCherry_reporter_control,M12_ROI001,uncertain_identity,,8|12|25,16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M12/neuron_rois/M12_ROI001/M12_ROI001_metadata.json,,,,False
M12,PLD3_mCherry_reporter_control,M12_ROI002,uncertain_identity,,8|12|25,16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M12/neuron_rois/M12_ROI002/M12_ROI002_metadata.json,,,,False
M12,PLD3_mCherry_reporter_control,M12_ROI003,uncertain_identity,,8|12|25,16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M12/neuron_rois/M12_ROI003/M12_ROI003_metadata.json,,,,False
M12,PLD3_mCherry_reporter_control,M12_ROI004,uncertain_identity,,8|12|25,16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M12/neuron_rois/M12_ROI004/M12_ROI004_metadata.json,,,,False
M12,PLD3_mCherry_reporter_control,M12_ROI005,uncertain_identity,,8|12|25,16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M12/neuron_rois/M12_ROI005/M12_ROI005_metadata.json,,,,False
M13,PLD3_mCherry_reporter_control,M13_ROI001,uncertain_identity,,8|20|36|39,29|32,12|16|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M13/neuron_rois/M13_ROI001/M13_ROI001_metadata.json,,,,False
M13,PLD3_mCherry_reporter_control,M13_ROI002,uncertain_identity,,8|20|36|39,29|32,12|16|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M13/neuron_rois/M13_ROI002/M13_ROI002_metadata.json,,,,False
M13,PLD3_mCherry_reporter_control,M13_ROI003,uncertain_identity,,8|20|36|39,29|32,12|16|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M13/neuron_rois/M13_ROI003/M13_ROI003_metadata.json,,,,False
M13,PLD3_mCherry_reporter_control,M13_ROI004,uncertain_identity,,8|20|36|39,29|32,12|16|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M13/neuron_rois/M13_ROI004/M13_ROI004_metadata.json,,,,False
M13,PLD3_mCherry_reporter_control,M13_ROI005,uncertain_identity,,8|20|36|39,29|32,12|16|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M13/neuron_rois/M13_ROI005/M13_ROI005_metadata.json,,,,False
M14,PLD3_mCherry_reporter_control,M14_ROI001,uncertain_identity,,8|25,12|16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M14/neuron_rois/M14_ROI001/M14_ROI001_metadata.json,,,,False
M14,PLD3_mCherry_reporter_control,M14_ROI002,uncertain_identity,,8|25,12|16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M14/neuron_rois/M14_ROI002/M14_ROI002_metadata.json,,,,False
M14,PLD3_mCherry_reporter_control,M14_ROI003,uncertain_identity,,8|25,12|16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M14/neuron_rois/M14_ROI003/M14_ROI003_metadata.json,,,,False
M14,PLD3_mCherry_reporter_control,M14_ROI004,uncertain_identity,,8|25,12|16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M14/neuron_rois/M14_ROI004/M14_ROI004_metadata.json,,,,False
